TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,16867,(1837.521 941.2469),0,LEFT,RIGHT,451050,0.44992,0.77528,0,-0.01407,-0.06479,0.74475,0.00504,True,0.04971,-0.06937,0.7919,0.00518,True,0.47475,0.29388,3023.862,0.02686,7617,True,0.48807,0.33271,True,0.47518,0.3271,True,0.48162,0.32991,True,0.44992,0.77528,20.35017,1.25868,True,0.66308,0.77569,19.15934,1.27534,True,3023.889,343776161649
CROSSHAIR_FIXATION,11,0,16871,(1837.521 941.2469),0,LEFT,RIGHT,451051,0.45018,0.77559,0,-0.01407,-0.06479,0.74475,0.00494,True,0.04971,-0.06937,0.7919,0.00521,True,0.47388,0.30028,3023.862,0.03369,7617,True,0.47971,0.33711,True,0.45938,0.32742,True,0.46954,0.33226,True,0.45018,0.77559,21.02931,1.23972,True,0.66317,0.77575,18.98102,1.25638,True,3023.896,343776228800
CROSSHAIR_FIXATION,11,0,16876,(1837.521 941.2469),0,LEFT,RIGHT,451052,0.45008,0.77526,0,-0.01589,-0.07373,0.84751,0.00512,True,0.04715,-0.06551,0.75035,0.00503,True,0.47317,0.3041,3023.862,0.04004,7617,True,0.47848,0.32671,True,0.45938,0.32742,True,0.46893,0.32706,True,0.45008,0.77526,20.09028,1.25638,True,0.66316,0.77555,19.39649,1.25638,True,3023.902,343776292957
CROSSHAIR_FIXATION,11,0,16880,(1837.521 941.2469),0,LEFT,RIGHT,451053,0.45033,0.77532,0,-0.01589,-0.07373,0.84751,0.00502,True,0.04715,-0.06551,0.75035,0.00501,True,0.47306,0.30185,3023.862,0.04688,7617,True,0.49238,0.27384,True,0.45212,0.29833,True,0.47225,0.28609,True,0.45033,0.77532,20.53758,1.29201,True,0.66339,0.77545,19.32333,1.27534,True,3023.909,343776361848
CROSSHAIR_FIXATION,11,0,16887,(1837.521 941.2469),0,LEFT,RIGHT,451054,0.45062,0.77556,0,-0.01589,-0.07373,0.84751,0.00503,True,0.04715,-0.06551,0.75035,0.00506,True,0.47326,0.29981,3023.862,0.05371,7617,True,0.47653,0.27297,True,0.4732,0.29408,True,0.47487,0.28352,True,0.45062,0.77556,21.17738,1.31097,True,0.66348,0.77547,19.09513,1.2943,True,3023.916,343776428859
CROSSHAIR_FIXATION,11,0,16891,(1837.521 941.2469),0,LEFT,RIGHT,451055,0.45064,0.77523,0,-0.01409,-0.06591,0.7576,0.00506,True,0.04783,-0.06612,0.75744,0.00506,True,0.47349,0.29924,3023.862,0.0603,7617,True,0.47773,0.28362,True,0.47337,0.30455,True,0.47555,0.29408,True,0.45064,0.77523,20.30702,1.2943,True,0.66368,0.77555,19.31541,1.27763,True,3023.922,343776495846
CROSSHAIR_FIXATION,11,0,16897,(1837.521 941.2469),0,LEFT,RIGHT,451056,0.45107,0.77575,0,-0.01409,-0.06591,0.7576,0.00504,True,0.04783,-0.06612,0.75744,0.00502,True,0.47391,0.3001,3023.862,0.06714,7617,True,0.48141,0.33189,True,0.47476,0.28557,True,0.47808,0.30873,True,0.45107,0.77575,21.2598,1.24201,True,0.66403,0.77566,19.89394,1.24201,True,3023.929,343776563758
CROSSHAIR_FIXATION,11,0,16900,(1837.521 941.2469),0,LEFT,RIGHT,451057,0.4513,0.77584,0,-0.01409,-0.06591,0.7576,0.00503,True,0.04783,-0.06612,0.75744,0.00502,True,0.47463,0.30457,3023.862,0.07373,7617,True,0.49819,0.36568,True,0.46695,0.34167,True,0.48257,0.35367,True,0.4513,0.77584,21.19609,1.20638,True,0.66426,0.77578,19.85722,1.20638,True,3023.936,343776629991
CROSSHAIR_FIXATION,11,0,16904,(1837.521 941.2469),0,LEFT,RIGHT,451058,0.45126,0.7756,0,-0.01347,-0.06406,0.73634,0.00503,True,0.04753,-0.06563,0.74917,0.00504,True,0.47535,0.31006,3023.862,0.08032,7617,True,0.5004,0.3877,True,0.46752,0.36428,True,0.48396,0.37599,True,0.45126,0.7756,20.45601,1.17076,True,0.66451,0.77585,19.67322,1.17076,True,3023.942,343776694566
CROSSHAIR_FIXATION,11,0,16910,(1837.521 941.2469),0,LEFT,RIGHT,451059,0.45167,0.77609,0,-0.01347,-0.06406,0.73634,0.00505,True,0.04753,-0.06563,0.74917,0.00506,True,0.47492,0.31465,3023.862,0.08716,7617,True,0.47682,0.42074,True,0.46183,0.3278,True,0.46933,0.37427,True,0.45167,0.77609,21.2189,1.17076,True,0.66468,0.77597,19.88092,1.17076,True,3023.949,343776763709
CROSSHAIR_FIXATION,11,0,16915,(1837.521 941.2469),0,LEFT,RIGHT,451060,0.45192,0.77623,0,-0.01347,-0.06406,0.73634,0.00501,True,0.04753,-0.06563,0.74917,0.00508,True,0.47522,0.31908,3023.862,0.09375,7617,True,0.4962,0.43316,True,0.46271,0.3292,True,0.47945,0.38118,True,0.45192,0.77623,21.41634,1.17076,True,0.66501,0.77612,19.84608,1.17076,True,3023.956,343776828707
CROSSHAIR_FIXATION,11,0,16919,(1837.521 941.2469),0,LEFT,RIGHT,451061,0.45186,0.77604,0,-0.0969,-0.4883,5.60301,0.00505,False,0.04731,-0.06501,0.74213,0.00503,True,0.47548,0.32296,3023.862,0.10059,7617,True,0.4962,0.43316,True,0.46271,0.3292,True,0.47945,0.38118,True,0.45186,0.77604,20.74773,1.17076,True,0.6651,0.77614,19.88539,1.17076,True,3023.962,343776897896
CROSSHAIR_FIXATION,11,0,16925,(1837.521 941.2469),0,LEFT,RIGHT,451062,0.45251,0.77633,0,-0.0969,-0.4883,5.60301,0.00507,False,0.04731,-0.06501,0.74213,0.00507,True,0.47558,0.32449,3023.862,0.10718,7617,True,0.47422,0.33519,True,0.47998,0.36254,True,0.4771,0.34887,True,0.45251,0.77633,21.36223,1.17076,True,0.66562,0.77632,19.80803,1.17076,True,3023.969,343776964711
CROSSHAIR_FIXATION,11,0,16930,(1837.521 941.2469),0,LEFT,RIGHT,451063,0.45271,0.77642,0,-0.0969,-0.4883,5.60301,0.00505,False,0.04731,-0.06501,0.74213,0.00517,True,0.4763,0.32674,3023.862,0.1145,7617,True,0.501,0.36472,True,0.47609,0.36525,True,0.48855,0.36499,True,0.45271,0.77642,21.31211,1.17076,True,0.666,0.77649,19.87367,1.17076,True,3023.976,343777037379
CROSSHAIR_FIXATION,11,0,16935,(1837.521 941.2469),0,LEFT,RIGHT,451064,0.45285,0.77619,0,-0.01336,-0.06587,0.75513,0.00508,True,0.04875,-0.06668,0.76118,0.00513,True,0.47694,0.32875,3023.862,0.12085,7617,True,0.501,0.36472,True,0.47609,0.36525,True,0.48855,0.36499,True,0.45285,0.77619,20.56706,1.17076,True,0.66599,0.77647,19.66105,1.17076,True,3023.983,343777099527
CROSSHAIR_FIXATION,11,0,16938,(1837.521 941.2469),0,LEFT,RIGHT,451065,0.45343,0.77665,0,-0.01336,-0.06587,0.75513,0.00502,True,0.04875,-0.06668,0.76118,0.00511,True,0.47692,0.33115,3023.862,0.12744,7617,True,0.48637,0.36423,True,0.4664,0.38937,True,0.47638,0.3768,True,0.45343,0.77665,21.31584,1.17076,True,0.66662,0.77681,20.14224,1.17076,True,3023.989,343777165626
CROSSHAIR_FIXATION,11,0,16943,(1837.521 941.2469),0,LEFT,RIGHT,451066,0.45368,0.77664,0,-0.01336,-0.06587,0.75513,0.00496,True,0.04875,-0.06668,0.76118,0.00522,True,0.47692,0.33139,3023.862,0.13379,7617,True,0.48651,0.3732,True,0.4675,0.29892,True,0.477,0.33606,True,0.45368,0.77664,21.24229,1.17076,True,0.667,0.777,19.96091,1.17076,True,3023.996,343777230611
CROSSHAIR_FIXATION,11,0,16949,(1837.521 941.2469),0,LEFT,RIGHT,451067,0.45376,0.7763,0,-0.09947,-0.52116,5.96978,0.00507,False,0.04769,-0.06515,0.74115,0.00504,True,0.47973,0.35769,3023.862,0.13379,7617,False,0.48536,0.36323,True,0.46725,0.28799,True,0.4763,0.32561,True,0.45376,0.7763,20.42717,1.18659,True,0.66712,0.77687,20.20054,1.18659,True,3024.003,343777300917
CROSSHAIR_FIXATION,11,0,16953,(1837.521 941.2469),0,LEFT,RIGHT,451068,0.45421,0.7765,0,-0.09947,-0.52116,5.96978,0.00505,False,0.04769,-0.06515,0.74115,0.00516,True,0.48202,0.34061,3023.862,0.13379,7617,False,0.50025,0.34853,True,0.46837,0.29853,True,0.48431,0.32353,True,0.45421,0.7765,20.72507,1.20243,True,0.66738,0.7769,19.96701,1.20243,True,3024.009,343777366588
CROSSHAIR_FIXATION,11,0,16958,(1837.521 941.2469),0,LEFT,RIGHT,451069,0.45452,0.77669,0,-0.09947,-0.52116,5.96978,0.00496,False,0.04769,-0.06515,0.74115,0.00512,True,0.47962,0.33114,3023.862,0.13379,7617,False,0.48875,0.33679,True,0.46088,0.28759,True,0.47482,0.31219,True,0.45452,0.77669,21.3652,1.21826,True,0.66774,0.77697,20.16257,1.21826,True,3024.016,343777433637
CROSSHAIR_FIXATION,11,0,16962,(1837.521 941.2469),0,LEFT,RIGHT,451070,0.4546,0.77635,0,-0.01358,-0.06965,0.79785,0.00511,True,0.04899,-0.0663,0.75432,0.00515,True,0.47824,0.32381,3024.003,0.02002,7618,True,0.48767,0.32672,True,0.46057,0.27695,True,0.47412,0.30183,True,0.4546,0.77635,19.8919,1.23409,True,0.66795,0.77709,20.34905,1.23409,True,3024.023,343777500785
CROSSHAIR_FIXATION,11,0,16967,(1837.521 941.2469),0,LEFT,RIGHT,451071,0.45527,0.77668,0,-0.01358,-0.06965,0.79785,0.00498,True,0.04899,-0.0663,0.75432,0.00517,True,0.47557,0.32373,3024.003,0.02661,7618,True,0.47795,0.35284,True,0.45182,0.29393,True,0.46489,0.32338,True,0.45527,0.77668,21.24631,1.23409,True,0.6685,0.77724,20.188,1.23409,True,3024.029,343777567446
CROSSHAIR_FIXATION,11,0,16972,(1837.521 941.2469),0,LEFT,RIGHT,451072,0.4555,0.77672,0,-0.01358,-0.06965,0.79785,0.00502,True,0.04899,-0.0663,0.75432,0.00522,True,0.47347,0.32482,3024.003,0.0332,7618,True,0.47781,0.36093,True,0.44815,0.29967,True,0.46298,0.3303,True,0.4555,0.77672,21.54544,1.23409,True,0.6687,0.77741,20.31562,1.23409,True,3024.036,343777632644
CROSSHAIR_FIXATION,11,0,16977,(1837.521 941.2469),0,LEFT,RIGHT,451073,0.45558,0.77635,0,-0.01265,-0.06633,0.75982,0.00512,True,0.04913,-0.06619,0.75301,0.00511,True,0.47209,0.32703,3024.003,0.04028,7618,True,0.47901,0.37055,True,0.44861,0.31001,True,0.46381,0.34028,True,0.45558,0.77635,20.31605,1.21826,True,0.66884,0.7772,19.78615,1.21826,True,3024.043,343777702542
CROSSHAIR_FIXATION,11,0,16983,(1837.521 941.2469),0,LEFT,RIGHT,451074,0.45592,0.7764,0,-0.01265,-0.06633,0.75982,0.00503,True,0.04913,-0.06619,0.75301,0.00509,True,0.47189,0.33259,3024.003,0.04688,7618,True,0.4825,0.39732,True,0.45836,0.34574,True,0.47043,0.37153,True,0.45592,0.7764,20.77172,1.20243,True,0.66928,0.77753,20.81607,1.20243,True,3024.05,343777768684
CROSSHAIR_FIXATION,11,0,16987,(1837.521 941.2469),0,LEFT,RIGHT,451075,0.45622,0.7767,0,-0.01265,-0.06633,0.75982,0.00501,True,0.04913,-0.06619,0.75301,0.00507,True,0.47265,0.33672,3024.003,0.05347,7618,True,0.47616,0.38005,True,0.48133,0.35948,True,0.47874,0.36976,True,0.45622,0.7767,21.33563,1.18659,True,0.66947,0.77751,20.60066,1.18659,True,3024.056,343777835441
CROSSHAIR_FIXATION,11,0,16991,(1837.521 941.2469),0,LEFT,RIGHT,451076,0.45626,0.77644,0,-0.10569,-0.58548,6.70654,0.00519,False,0.05227,-0.0703,0.79841,0.00511,True,0.47317,0.33827,3024.003,0.06006,7618,True,0.47458,0.36787,True,0.48115,0.33647,True,0.47787,0.35217,True,0.45626,0.77644,20.23989,1.20638,True,0.66966,0.77768,20.80819,1.22305,True,3024.063,343777902329
CROSSHAIR_FIXATION,11,0,16996,(1837.521 941.2469),0,LEFT,RIGHT,451077,0.45673,0.77685,0,-0.10569,-0.58548,6.70654,0.00503,False,0.05227,-0.0703,0.79841,0.00519,True,0.47369,0.33515,3024.003,0.06665,7618,True,0.49923,0.32412,True,0.45849,0.28375,True,0.47886,0.30394,True,0.45673,0.77685,21.25972,1.25868,True,0.66994,0.77773,20.50924,1.27534,True,3024.069,343777967274
CROSSHAIR_FIXATION,11,0,17000,(1837.521 941.2469),0,LEFT,RIGHT,451078,0.45688,0.77678,0,-0.10569,-0.58548,6.70654,0.00498,False,0.05227,-0.0703,0.79841,0.0052,True,0.47282,0.32938,3024.003,0.07349,7618,True,0.4558,0.31813,True,0.47081,0.21384,True,0.46331,0.26599,True,0.45688,0.77678,21.19934,1.31097,True,0.67035,0.77777,20.38858,1.32763,True,3024.076,343778036493
CROSSHAIR_FIXATION,11,0,17005,(1837.521 941.2469),0,LEFT,RIGHT,451079,0.45683,0.77639,0,-0.09705,-0.54686,6.26412,0.00509,False,0,0,0,0.00521,False,0.47197,0.32291,3024.003,0.08008,7618,True,0.45302,0.29852,True,0.47045,0.19198,True,0.46174,0.24525,True,0.45683,0.77639,19.97591,1.34347,True,0.67041,0.77784,20.46239,1.36013,True,3024.083,343778101307
CROSSHAIR_FIXATION,11,0,17011,(1837.521 941.2469),0,LEFT,RIGHT,451080,0.4572,0.77664,0,-0.09705,-0.54686,6.26412,0.00512,False,0,0,0,0.00519,False,0.47201,0.3184,3024.003,0.08667,7618,True,0.47446,0.29894,True,0.47055,0.22045,True,0.47251,0.2597,True,0.4572,0.77664,20.82239,1.34034,True,0.67067,0.77803,20.59145,1.34034,True,3024.089,343778168403
CROSSHAIR_FIXATION,11,0,17014,(1837.521 941.2469),0,LEFT,RIGHT,451081,0.45722,0.77665,0,-0.09705,-0.54686,6.26412,0.0051,False,0,0,0,0.00525,False,0.47078,0.31616,3024.003,0.09375,7618,True,0.45723,0.34576,True,0.44995,0.2239,True,0.45359,0.28483,True,0.45722,0.77665,20.9057,1.32055,True,0.67081,0.77807,20.33625,1.32055,True,3024.096,343778237479
CROSSHAIR_FIXATION,11,0,17017,(1837.521 941.2469),0,LEFT,RIGHT,451082,0.45731,0.7768,0,-0.09682,-0.55166,6.30824,0.0051,False,0.05018,-0.06722,0.76213,0.00525,True,0.46979,0.31532,3024.003,0.1001,7618,True,0.4589,0.3572,True,0.45088,0.24824,True,0.45489,0.30272,True,0.45731,0.7768,20.59058,1.30076,True,0.67082,0.77815,20.05501,1.28409,True,3024.103,343778302226
CROSSHAIR_FIXATION,11,0,17022,(1837.521 941.2469),0,LEFT,RIGHT,451083,0.45748,0.77684,0,-0.09682,-0.55166,6.30824,0.00515,False,0.05018,-0.06722,0.76213,0.00514,True,0.47004,0.31609,3024.003,0.10718,7618,True,0.47926,0.36519,True,0.46879,0.29167,True,0.47402,0.32843,True,0.45748,0.77684,20.87811,1.28409,True,0.67092,0.77836,20.87263,1.26743,True,3024.11,343778371422
CROSSHAIR_FIXATION,11,0,17027,(1837.521 941.2469),0,LEFT,RIGHT,451084,0.45747,0.77693,0,-0.09682,-0.55166,6.30824,0.00515,False,0.05018,-0.06722,0.76213,0.00516,True,0.47038,0.31528,3024.003,0.11353,7618,True,0.47839,0.29687,True,0.47408,0.30626,True,0.47624,0.30156,True,0.45747,0.77693,20.70313,1.26743,True,0.6709,0.77845,20.85825,1.25076,True,3024.116,343778436337
CROSSHAIR_FIXATION,11,0,17032,(1837.521 941.2469),0,LEFT,RIGHT,451085,0.45759,0.77691,0,-0.01176,-0.06472,0.7395,0.00514,True,0.05018,-0.06722,0.76213,0.0052,True,0.47076,0.31566,3024.003,0.12061,7618,True,0.48076,0.31773,True,0.47441,0.32708,True,0.47759,0.32241,True,0.45759,0.77691,20.97027,1.23493,True,0.67114,0.7786,20.49147,1.21826,True,3024.123,343778505944
CROSSHAIR_FIXATION,11,0,17039,(1837.521 941.2469),0,LEFT,RIGHT,451086,0.45748,0.77706,0,-0.01176,-0.06472,0.7395,0.00509,True,0.05018,-0.06722,0.76213,0.00522,True,0.4717,0.31695,3024.003,0.1272,7618,True,0.50541,0.35583,True,0.47387,0.32735,True,0.48964,0.34159,True,0.45748,0.77706,20.78763,1.20243,True,0.67113,0.7787,20.64118,1.20243,True,3024.13,343778573005
CROSSHAIR_FIXATION,11,0,17043,(1837.521 941.2469),0,LEFT,RIGHT,451087,0.4575,0.77717,0,-0.01176,-0.06472,0.7395,0.0051,True,0.05018,-0.06722,0.76213,0.0052,True,0.47234,0.31781,3024.003,0.13354,7618,True,0.49872,0.36839,True,0.47149,0.30165,True,0.4851,0.33502,True,0.4575,0.77717,20.91431,1.18659,True,0.67101,0.77893,21.11354,1.18659,True,3024.136,343778637178
CROSSHAIR_FIXATION,11,0,17047,(1837.521 941.2469),0,LEFT,RIGHT,451088,0.45733,0.77737,0,-0.09692,-0.55316,6.31461,0.00509,False,0.05018,-0.06745,0.76213,0.0052,True,0.47292,0.3186,3024.003,0.14062,7618,True,0.49872,0.36839,True,0.47149,0.30165,True,0.4851,0.33502,True,0.45733,0.77737,20.48108,1.18659,True,0.67113,0.77867,20.4404,1.18659,True,3024.143,343778706824
CROSSHAIR_FIXATION,11,0,17053,(1837.521 941.2469),0,LEFT,RIGHT,451089,0.45721,0.77776,0,-0.09692,-0.55316,6.31461,0.00515,False,0.05018,-0.06745,0.76213,0.0052,True,0.47304,0.32052,3024.003,0.14697,7618,True,0.50201,0.41397,True,0.4491,0.31162,True,0.47555,0.3628,True,0.45721,0.77776,20.34097,1.20243,True,0.6709,0.7789,20.41598,1.20243,True,3024.15,343778771419
CROSSHAIR_FIXATION,11,0,17056,(1837.521 941.2469),0,LEFT,RIGHT,451090,0.45717,0.77783,0,-0.09692,-0.55316,6.31461,0.00519,False,0.05018,-0.06745,0.76213,0.00527,True,0.47276,0.32038,3024.003,0.15405,7618,True,0.48142,0.33851,True,0.45136,0.29585,True,0.46639,0.31718,True,0.45717,0.77783,20.43007,1.21826,True,0.67073,0.77905,20.48878,1.21826,True,3024.157,343778842181
CROSSHAIR_FIXATION,11,0,17062,(1837.521 941.2469),0,LEFT,RIGHT,451091,0.45704,0.77785,0,0,0,0,0.00507,False,0,0,0,0.00525,False,0.47246,0.31962,3024.003,0.16064,7618,True,0.48026,0.32847,True,0.45049,0.27425,True,0.46537,0.30136,True,0.45704,0.77785,21.00529,1.23409,True,0.67076,0.77905,20.28885,1.25076,True,3024.163,343778907798
CROSSHAIR_FIXATION,11,0,17068,(1837.521 941.2469),0,LEFT,RIGHT,451092,0.45681,0.7781,0,0,0,0,0.00513,False,0,0,0,0.00514,False,0.47211,0.31923,3024.003,0.16748,7618,True,0.47436,0.30681,True,0.45215,0.31242,True,0.46325,0.30962,True,0.45681,0.7781,20.72559,1.25076,True,0.67041,0.77957,21.61484,1.26743,True,3024.17,343778974651
CROSSHAIR_FIXATION,11,0,17072,(1837.521 941.2469),0,LEFT,RIGHT,451093,0.45673,0.77817,0,0,0,0,0.00512,False,0,0,0,0.00518,False,0.47215,0.31876,3024.003,0.17407,7618,True,0.48569,0.30746,True,0.46069,0.30563,True,0.47319,0.30654,True,0.45673,0.77817,20.73241,1.26743,True,0.67006,0.77969,21.13722,1.28409,True,3024.177,343779041160
CROSSHAIR_FIXATION,11,0,17076,(1837.521 941.2469),0,LEFT,RIGHT,451094,0.45669,0.77854,0,-0.09713,-0.54501,6.21098,0.00514,False,0.05057,-0.06832,0.77334,0.00522,True,0.47217,0.31814,3024.003,0.18066,7618,True,0.48456,0.2969,True,0.46069,0.30563,True,0.47263,0.30126,True,0.45669,0.77854,21.49085,1.28409,True,0.67013,0.77934,20.03874,1.28409,True,3024.183,343779108207
CROSSHAIR_FIXATION,11,0,17084,(1837.521 941.2469),0,LEFT,RIGHT,451095,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47129,0.33235,3024.003,0.18726,7618,True,0.51148,0.74797,True,0.38197,0.71242,True,0.44672,0.73019,True,0.45672,0.78042,11.19912,1.28409,True,0.66913,0.78199,10.39136,1.26743,True,3024.19,343779173022
CROSSHAIR_FIXATION,11,0,17086,(1837.521 941.2469),0,LEFT,RIGHT,451096,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47129,0.33235,3024.003,0.19385,7618,True,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.26743,False,0.66913,0.78199,10.39136,1.25076,False,3024.197,343779240181
CROSSHAIR_FIXATION,11,0,17093,(1837.521 941.2469),0,LEFT,RIGHT,451097,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47129,0.33235,3024.003,0.20093,7618,True,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.25076,False,0.66913,0.78199,10.39136,1.23409,False,3024.204,343779310081
CROSSHAIR_FIXATION,11,0,17097,(1837.521 941.2469),0,LEFT,RIGHT,451098,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47129,0.33235,3024.003,0.20752,7618,True,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.21,343779376732
CROSSHAIR_FIXATION,11,0,17103,(1837.521 941.2469),0,LEFT,RIGHT,451099,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47307,0.35538,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.217,343779441006
CROSSHAIR_FIXATION,11,0,17106,(1837.521 941.2469),0,LEFT,RIGHT,451100,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47307,0.35538,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.224,343779510288
CROSSHAIR_FIXATION,11,0,17110,(1837.521 941.2469),0,LEFT,RIGHT,451101,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0.47307,0.35538,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.23,343779574915
CROSSHAIR_FIXATION,11,0,17116,(1837.521 941.2469),0,LEFT,RIGHT,451102,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.237,343779644104
CROSSHAIR_FIXATION,11,0,17119,(1837.521 941.2469),0,LEFT,RIGHT,451103,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.243,343779708953
CROSSHAIR_FIXATION,11,0,17124,(1837.521 941.2469),0,LEFT,RIGHT,451104,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.25,343779776084
CROSSHAIR_FIXATION,11,0,17129,(1837.521 941.2469),0,LEFT,RIGHT,451105,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.257,343779845446
CROSSHAIR_FIXATION,11,0,17133,(1837.521 941.2469),0,LEFT,RIGHT,451106,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.264,343779910052
CROSSHAIR_FIXATION,11,0,17139,(1837.521 941.2469),0,LEFT,RIGHT,451107,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.271,343779978956
CROSSHAIR_FIXATION,11,0,17142,(1837.521 941.2469),0,LEFT,RIGHT,451108,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.277,343780046363
CROSSHAIR_FIXATION,11,0,17148,(1837.521 941.2469),0,LEFT,RIGHT,451109,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.284,343780113069
CROSSHAIR_FIXATION,11,0,17152,(1837.521 941.2469),0,LEFT,RIGHT,451110,0.45672,0.78042,0,-0.09713,-0.54501,6.21098,0.00417,False,0.05057,-0.06832,0.77334,0.00426,True,0,0,3024.003,0.20752,7618,False,0.51148,0.74797,False,0.38197,0.71242,False,0.44672,0.73019,False,0.45672,0.78042,11.19912,1.23409,False,0.66913,0.78199,10.39136,1.23409,False,3024.291,343780177986
