TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,10259,(1837.521 941.2469),0,LEFT,RIGHT,644206,0.37496,0.49727,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00574,True,0.46693,0.4196,4316.757,1.8208,11014,True,0.45036,0.44315,True,0.49615,0.40804,True,0.47325,0.4256,True,0.37496,0.49727,27.68363,0.75951,True,0.62947,0.49792,26.98891,0.75951,True,4318.578,356723048732
CROSSHAIR_FIXATION,11,0,10263,(1837.521 941.2469),0,LEFT,RIGHT,644207,0.37477,0.4971,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00578,True,0.46685,0.41986,4316.757,1.82764,11014,True,0.43305,0.42505,True,0.49968,0.41958,True,0.46636,0.42231,True,0.37477,0.4971,27.51795,0.75951,True,0.62925,0.49763,26.94341,0.75951,True,4318.584,356723116545
CROSSHAIR_FIXATION,11,0,10268,(1837.521 941.2469),0,LEFT,RIGHT,644208,0.37462,0.49703,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00573,True,0.46678,0.42011,4316.757,1.83398,11014,True,0.43305,0.42505,True,0.49968,0.41958,True,0.46636,0.42231,True,0.37462,0.49703,27.52243,0.75951,True,0.62912,0.49756,27.09571,0.75951,True,4318.591,356723182355
CROSSHAIR_FIXATION,11,0,10272,(1837.521 941.2469),0,LEFT,RIGHT,644209,0.37418,0.49698,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00581,True,0.46691,0.42019,4316.757,1.84082,11014,True,0.4288,0.41875,True,0.49688,0.42155,True,0.46284,0.42015,True,0.37418,0.49698,27.4817,0.75951,True,0.62865,0.49703,26.7591,0.75951,True,4318.598,356723249276
CROSSHAIR_FIXATION,11,0,10276,(1837.521 941.2469),0,LEFT,RIGHT,644210,0.37403,0.49693,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00575,True,0.46701,0.42003,4316.757,1.84717,11014,True,0.4381,0.42734,True,0.50065,0.411,True,0.46938,0.41917,True,0.37403,0.49693,27.7719,0.75951,True,0.62843,0.49693,26.7139,0.75951,True,4318.604,356723314067
CROSSHAIR_FIXATION,11,0,10281,(1837.521 941.2469),0,LEFT,RIGHT,644211,0.37382,0.49694,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00571,True,0.46711,0.41987,4316.757,1.854,11014,True,0.4381,0.42734,True,0.50065,0.411,True,0.46938,0.41917,True,0.37382,0.49694,27.70219,0.75951,True,0.62837,0.49684,26.83983,0.75951,True,4318.611,356723383406
CROSSHAIR_FIXATION,11,0,10285,(1837.521 941.2469),0,LEFT,RIGHT,644212,0.3734,0.497,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00575,True,0.46712,0.41995,4316.757,1.86035,11014,True,0.44669,0.42415,True,0.49232,0.43368,True,0.46951,0.42891,True,0.3734,0.497,27.49484,0.75951,True,0.62786,0.4966,26.68559,0.75951,True,4318.617,356723448102
CROSSHAIR_FIXATION,11,0,10289,(1837.521 941.2469),0,LEFT,RIGHT,644213,0.3732,0.49704,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00573,True,0.46704,0.42031,4316.757,1.86768,11014,True,0.43243,0.43172,True,0.49663,0.42658,True,0.46453,0.42915,True,0.3732,0.49704,27.66587,0.75951,True,0.62759,0.49671,27.08211,0.75951,True,4318.625,356723517528
CROSSHAIR_FIXATION,11,0,10295,(1837.521 941.2469),0,LEFT,RIGHT,644214,0.37299,0.49712,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00579,True,0.46696,0.42067,4316.757,1.87402,11014,True,0.43243,0.43172,True,0.49663,0.42658,True,0.46453,0.42915,True,0.37299,0.49712,27.72128,0.75951,True,0.62741,0.49664,26.95024,0.75951,True,4318.631,356723584262
CROSSHAIR_FIXATION,11,0,10299,(1837.521 941.2469),0,LEFT,RIGHT,644215,0.37258,0.4974,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00573,True,0.46713,0.42079,4316.757,1.88086,11014,True,0.44996,0.45052,True,0.48907,0.40365,True,0.46951,0.42709,True,0.37258,0.4974,27.73928,0.75951,True,0.62707,0.4967,26.78962,0.75951,True,4318.638,356723649126
CROSSHAIR_FIXATION,11,0,10306,(1837.521 941.2469),0,LEFT,RIGHT,644216,0.37235,0.49772,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00571,True,0.46718,0.421,4316.757,1.8877,11014,True,0.43242,0.43637,True,0.49467,0.4193,True,0.46355,0.42783,True,0.37235,0.49772,27.48523,0.75951,True,0.6268,0.49681,26.76073,0.75951,True,4318.645,356723718111
CROSSHAIR_FIXATION,11,0,10311,(1837.521 941.2469),0,LEFT,RIGHT,644217,0.37222,0.49778,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00576,True,0.46723,0.42121,4316.757,1.89404,11014,True,0.43242,0.43637,True,0.49467,0.4193,True,0.46355,0.42783,True,0.37222,0.49778,27.59627,0.75951,True,0.62669,0.49684,26.59818,0.75951,True,4318.651,356723782977
CROSSHAIR_FIXATION,11,0,10315,(1837.521 941.2469),0,LEFT,RIGHT,644218,0.37186,0.49843,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00566,True,0.46729,0.42167,4316.757,1.90137,11014,True,0.45123,0.45854,True,0.49193,0.4142,True,0.47158,0.43637,True,0.37186,0.49843,27.76404,0.75951,True,0.62617,0.49772,27.73671,0.75951,True,4318.658,356723855707
CROSSHAIR_FIXATION,11,0,10320,(1837.521 941.2469),0,LEFT,RIGHT,644219,0.37163,0.49878,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00566,True,0.46734,0.42125,4316.757,1.90771,11014,True,0.44011,0.41503,True,0.49948,0.40173,True,0.4698,0.40838,True,0.37163,0.49878,27.50253,0.75951,True,0.62596,0.49786,27.88762,0.75951,True,4318.665,356723919547
CROSSHAIR_FIXATION,11,0,10325,(1837.521 941.2469),0,LEFT,RIGHT,644220,0.37152,0.49885,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.0057,True,0.46739,0.42083,4316.757,1.91406,11014,True,0.44011,0.41503,True,0.49948,0.40173,True,0.4698,0.40838,True,0.37152,0.49885,27.42834,0.75951,True,0.62594,0.49779,27.01374,0.75951,True,4318.671,356723984349
CROSSHAIR_FIXATION,11,0,10330,(1837.521 941.2469),0,LEFT,RIGHT,644221,0.37118,0.49957,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00574,True,0.46737,0.42097,4316.757,1.9209,11014,True,0.41958,0.43916,True,0.50082,0.40216,True,0.4602,0.42066,True,0.37118,0.49957,27.57099,0.75951,True,0.62564,0.49825,27.1073,0.75951,True,4318.678,356724053292
CROSSHAIR_FIXATION,11,0,10335,(1837.521 941.2469),0,LEFT,RIGHT,644222,0.37098,0.49996,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00566,True,0.46766,0.42136,4316.757,1.92773,11014,True,0.44255,0.43568,True,0.50622,0.42655,True,0.47438,0.43111,True,0.37098,0.49996,27.57855,0.75951,True,0.62537,0.49879,27.83191,0.75951,True,4318.685,356724117915
CROSSHAIR_FIXATION,11,0,10339,(1837.521 941.2469),0,LEFT,RIGHT,644223,0.37079,0.50019,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.0057,True,0.46794,0.42175,4316.757,1.93457,11014,True,0.44255,0.43568,True,0.50622,0.42655,True,0.47438,0.43111,True,0.37079,0.50019,27.58644,0.75951,True,0.62541,0.49847,26.2718,0.75951,True,4318.691,356724187300
CROSSHAIR_FIXATION,11,0,10345,(1837.521 941.2469),0,LEFT,RIGHT,644224,0.37054,0.50118,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00574,True,0.46789,0.42214,4316.757,1.94092,11014,True,0.42889,0.44299,True,0.49893,0.43587,True,0.46391,0.43943,True,0.37054,0.50118,27.67536,0.75951,True,0.62487,0.49915,27.00142,0.75951,True,4318.698,356724251993
CROSSHAIR_FIXATION,11,0,10349,(1837.521 941.2469),0,LEFT,RIGHT,644225,0.37069,0.50153,0,-0.0509,-0.01188,0.65715,0.0056,True,0.01234,-0.00886,0.62821,0.00566,True,0.46793,0.42249,4316.757,1.94775,11014,True,0.44082,0.44832,True,0.50081,0.41407,True,0.47082,0.43119,True,0.37069,0.50153,27.85503,0.75951,True,0.62482,0.49963,27.83931,0.75951,True,4318.705,356724318832
CROSSHAIR_FIXATION,11,0,10355,(1837.521 941.2469),0,LEFT,RIGHT,644226,0.37088,0.50187,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00576,True,0.46797,0.42284,4316.757,1.95459,11014,True,0.44082,0.44832,True,0.50081,0.41407,True,0.47082,0.43119,True,0.37088,0.50187,27.75019,0.75951,True,0.62486,0.49944,26.69767,0.75951,True,4318.711,356724388058
CROSSHAIR_FIXATION,11,0,10361,(1837.521 941.2469),0,LEFT,RIGHT,644227,0.3711,0.50281,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00579,True,0.4682,0.42309,4316.757,1.96094,11014,True,0.45751,0.42562,True,0.50893,0.43157,True,0.48322,0.4286,True,0.3711,0.50281,27.87971,0.75951,True,0.62501,0.50008,26.81421,0.75951,True,4318.718,356724453059
CROSSHAIR_FIXATION,11,0,10366,(1837.521 941.2469),0,LEFT,RIGHT,644228,0.37115,0.50309,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00568,True,0.46821,0.42312,4316.757,1.96826,11014,True,0.43378,0.45143,True,0.50583,0.42005,True,0.4698,0.43574,True,0.37115,0.50309,27.92642,0.75951,True,0.62488,0.50066,27.89234,0.75951,True,4318.725,356724522742
CROSSHAIR_FIXATION,11,0,10370,(1837.521 941.2469),0,LEFT,RIGHT,644229,0.37108,0.50329,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00576,True,0.46821,0.42316,4316.757,1.97461,11014,True,0.43378,0.45143,True,0.50583,0.42005,True,0.4698,0.43574,True,0.37108,0.50329,27.81179,0.75951,True,0.62504,0.50035,26.7256,0.75951,True,4318.731,356724590001
CROSSHAIR_FIXATION,11,0,10374,(1837.521 941.2469),0,LEFT,RIGHT,644230,0.37115,0.50384,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.0058,True,0.46833,0.4231,4316.757,1.98096,11014,True,0.44067,0.4213,True,0.51533,0.4133,True,0.478,0.4173,True,0.37115,0.50384,27.65675,0.75951,True,0.62511,0.50068,26.70555,0.75951,True,4318.738,356724653781
CROSSHAIR_FIXATION,11,0,10378,(1837.521 941.2469),0,LEFT,RIGHT,644231,0.37121,0.50416,0,-0.0509,-0.01188,0.65715,0.00548,True,0.01234,-0.00886,0.62821,0.00569,True,0.4681,0.42305,4316.757,1.98828,11014,True,0.42236,0.44869,True,0.50036,0.39863,True,0.46136,0.42366,True,0.37121,0.50416,27.90165,0.75951,True,0.62531,0.50109,26.9993,0.75951,True,4318.745,356724723657
CROSSHAIR_FIXATION,11,0,10383,(1837.521 941.2469),0,LEFT,RIGHT,644232,0.37125,0.50433,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00572,True,0.46787,0.42301,4316.757,1.99463,11014,True,0.42236,0.44869,True,0.50036,0.39863,True,0.46136,0.42366,True,0.37125,0.50433,27.51491,0.75951,True,0.62526,0.50134,26.97576,0.75951,True,4318.751,356724787707
CROSSHAIR_FIXATION,11,0,10389,(1837.521 941.2469),0,LEFT,RIGHT,644233,0.37134,0.50499,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00571,True,0.4677,0.42327,4316.757,2.00146,11014,True,0.42534,0.43042,True,0.49364,0.41868,True,0.45949,0.42455,True,0.37134,0.50499,27.66427,0.75951,True,0.62545,0.50184,26.91352,0.75951,True,4318.758,356724857035
CROSSHAIR_FIXATION,11,0,10393,(1837.521 941.2469),0,LEFT,RIGHT,644234,0.37133,0.50523,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00573,True,0.46767,0.42361,4316.757,2.0083,11014,True,0.43083,0.46044,True,0.50005,0.41281,True,0.46544,0.43663,True,0.37133,0.50523,27.49243,0.75951,True,0.62561,0.50219,26.96385,0.75951,True,4318.765,356724925151
CROSSHAIR_FIXATION,11,0,10397,(1837.521 941.2469),0,LEFT,RIGHT,644235,0.37137,0.50537,0,-0.0509,-0.01188,0.65715,0.00547,True,0.01234,-0.00886,0.62821,0.00574,True,0.46765,0.42396,4316.757,2.01465,11014,True,0.43083,0.46044,True,0.50005,0.41281,True,0.46544,0.43663,True,0.37137,0.50537,27.75725,0.75951,True,0.62561,0.50236,26.71961,0.75951,True,4318.771,356724988811
CROSSHAIR_FIXATION,11,0,10403,(1837.521 941.2469),0,LEFT,RIGHT,644236,0.37139,0.50571,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00574,True,0.46774,0.42365,4316.757,2.02148,11014,True,0.42966,0.41438,True,0.51111,0.42288,True,0.47038,0.41863,True,0.37139,0.50571,27.695,0.75951,True,0.62576,0.5027,26.67977,0.75951,True,4318.778,356725058782
CROSSHAIR_FIXATION,11,0,10408,(1837.521 941.2469),0,LEFT,RIGHT,644237,0.37139,0.5058,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00577,True,0.46796,0.42334,4316.757,2.02832,11014,True,0.42661,0.42642,True,0.51096,0.39157,True,0.46879,0.40899,True,0.37139,0.5058,27.68236,0.75951,True,0.62578,0.50277,26.75319,0.75951,True,4318.785,356725124934
CROSSHAIR_FIXATION,11,0,10413,(1837.521 941.2469),0,LEFT,RIGHT,644238,0.37139,0.5058,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00576,True,0.46818,0.42302,4316.757,2.03467,11014,True,0.42661,0.42642,True,0.51096,0.39157,True,0.46879,0.40899,True,0.37139,0.5058,27.68236,0.75951,True,0.62579,0.50296,26.63569,0.75951,True,4318.792,356725189793
CROSSHAIR_FIXATION,11,0,10418,(1837.521 941.2469),0,LEFT,RIGHT,644239,0.37125,0.50568,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00574,True,0.46802,0.42302,4316.757,2.04199,11014,True,0.43769,0.40765,True,0.50608,0.41798,True,0.47188,0.41281,True,0.37125,0.50568,27.61894,0.75951,True,0.62578,0.50286,26.81446,0.75951,True,4318.799,356725259772
CROSSHAIR_FIXATION,11,0,10422,(1837.521 941.2469),0,LEFT,RIGHT,644240,0.37114,0.50536,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00575,True,0.46813,0.42369,4316.757,2.04834,11014,True,0.45354,0.4533,True,0.50264,0.42671,True,0.47809,0.44,True,0.37114,0.50536,27.52035,0.75951,True,0.62567,0.50268,26.64642,0.75951,True,4318.805,356725323604
CROSSHAIR_FIXATION,11,0,10427,(1837.521 941.2469),0,LEFT,RIGHT,644241,0.37105,0.50511,0,-0.0509,-0.01188,0.65715,0.00549,True,0.01234,-0.00886,0.62821,0.00576,True,0.46823,0.42435,4316.757,2.05518,11014,True,0.45354,0.4533,True,0.50264,0.42671,True,0.47809,0.44,True,0.37105,0.50511,27.69159,0.75951,True,0.62564,0.50245,26.80954,0.75951,True,4318.812,356725394390
CROSSHAIR_FIXATION,11,0,10431,(1837.521 941.2469),0,LEFT,RIGHT,644242,0.3708,0.50411,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00572,True,0.46846,0.42477,4316.757,2.06201,11014,True,0.4329,0.43519,True,0.506,0.41627,True,0.46945,0.42573,True,0.3708,0.50411,27.7115,0.75951,True,0.6255,0.50145,26.75101,0.75951,True,4318.819,356725460656
CROSSHAIR_FIXATION,11,0,10437,(1837.521 941.2469),0,LEFT,RIGHT,644243,0.37081,0.503,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00571,True,0.46867,0.42495,4316.757,2.06836,11014,True,0.42675,0.44972,True,0.51833,0.39758,True,0.47254,0.42365,True,0.37081,0.503,26.33349,0.75951,True,0.62523,0.50095,27.06689,0.75951,True,4318.825,356725528083
CROSSHAIR_FIXATION,11,0,10441,(1837.521 941.2469),0,LEFT,RIGHT,644244,0.37049,0.50314,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00569,True,0.46887,0.42513,4316.757,2.07471,11014,True,0.42675,0.44972,True,0.51833,0.39758,True,0.47254,0.42365,True,0.37049,0.50314,27.78066,0.75951,True,0.62505,0.50079,27.52402,0.75951,True,4318.832,356725591718
CROSSHAIR_FIXATION,11,0,10446,(1837.521 941.2469),0,LEFT,RIGHT,644245,0.37036,0.5014,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00574,True,0.4687,0.42536,4316.757,2.08203,11014,True,0.44338,0.41607,True,0.49428,0.42392,True,0.46883,0.42,True,0.37036,0.5014,26.90514,0.75951,True,0.62475,0.49922,27.0463,0.75951,True,4318.839,356725662441
CROSSHAIR_FIXATION,11,0,10451,(1837.521 941.2469),0,LEFT,RIGHT,644246,0.37011,0.5009,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00571,True,0.46861,0.42515,4316.757,2.08838,11014,True,0.43398,0.42494,True,0.50639,0.41032,True,0.47018,0.41763,True,0.37011,0.5009,27.08885,0.75951,True,0.62465,0.49861,26.98062,0.75951,True,4318.845,356725727645
CROSSHAIR_FIXATION,11,0,10457,(1837.521 941.2469),0,LEFT,RIGHT,644247,0.3699,0.50082,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.0057,True,0.46852,0.42493,4316.757,2.09521,11014,True,0.43398,0.42494,True,0.50639,0.41032,True,0.47018,0.41763,True,0.3699,0.50082,27.73302,0.75951,True,0.62461,0.49819,27.04017,0.75951,True,4318.852,356725792615
CROSSHAIR_FIXATION,11,0,10461,(1837.521 941.2469),0,LEFT,RIGHT,644248,0.36952,0.49973,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00578,True,0.46887,0.4253,4316.757,2.10205,11014,True,0.45282,0.47057,True,0.50335,0.40866,True,0.47808,0.43961,True,0.36952,0.49973,27.74115,0.75951,True,0.6242,0.49694,26.45123,0.75951,True,4318.859,356725863672
CROSSHAIR_FIXATION,11,0,10462,(1837.521 941.2469),0,LEFT,RIGHT,644249,0.3695,0.49896,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00572,True,0.469,0.42517,4316.757,2.10889,11014,True,0.43975,0.42555,True,0.49632,0.41065,True,0.46804,0.4181,True,0.3695,0.49896,27.18386,0.75951,True,0.62404,0.4966,26.66517,0.75951,True,4318.866,356725929748
CROSSHAIR_FIXATION,11,0,10469,(1837.521 941.2469),0,LEFT,RIGHT,644250,0.3693,0.49895,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00572,True,0.46913,0.42504,4316.757,2.11523,11014,True,0.43975,0.42555,True,0.49632,0.41065,True,0.46804,0.4181,True,0.3693,0.49895,27.85319,0.75951,True,0.62398,0.49635,26.79175,0.75951,True,4318.872,356725995617
CROSSHAIR_FIXATION,11,0,10473,(1837.521 941.2469),0,LEFT,RIGHT,644251,0.36899,0.49822,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00571,True,0.46935,0.42501,4316.757,2.12207,11014,True,0.44184,0.43746,True,0.51692,0.42275,True,0.47938,0.4301,True,0.36899,0.49822,27.646,0.75951,True,0.62362,0.49568,26.90532,0.75951,True,4318.879,356726060560
CROSSHAIR_FIXATION,11,0,10477,(1837.521 941.2469),0,LEFT,RIGHT,644252,0.36886,0.4981,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00572,True,0.46961,0.42483,4316.757,2.12891,11014,True,0.45039,0.42386,True,0.50815,0.39696,True,0.47927,0.41041,True,0.36886,0.4981,27.7229,0.75951,True,0.62339,0.49542,27.00373,0.75951,True,4318.886,356726130516
CROSSHAIR_FIXATION,11,0,10483,(1837.521 941.2469),0,LEFT,RIGHT,644253,0.3687,0.49797,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00571,True,0.46988,0.42466,4316.757,2.13525,11014,True,0.45039,0.42386,True,0.50815,0.39696,True,0.47927,0.41041,True,0.3687,0.49797,27.73201,0.75951,True,0.62335,0.49544,27.24993,0.75951,True,4318.892,356726196588
CROSSHAIR_FIXATION,11,0,10487,(1837.521 941.2469),0,LEFT,RIGHT,644254,0.36851,0.49795,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00568,True,0.4699,0.42471,4316.757,2.14209,11014,True,0.43535,0.43046,True,0.51281,0.42622,True,0.47408,0.42834,True,0.36851,0.49795,27.85207,0.75951,True,0.62309,0.49506,26.88669,0.75951,True,4318.899,356726261363
CROSSHAIR_FIXATION,11,0,10493,(1837.521 941.2469),0,LEFT,RIGHT,644255,0.36841,0.49813,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00568,True,0.46998,0.42491,4316.757,2.14893,11014,True,0.43555,0.43707,True,0.50527,0.42672,True,0.47041,0.4319,True,0.36841,0.49813,27.94997,0.75951,True,0.62306,0.49521,27.10274,0.75951,True,4318.906,356726330840
CROSSHAIR_FIXATION,11,0,10497,(1837.521 941.2469),0,LEFT,RIGHT,644256,0.36838,0.49821,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.0057,True,0.47006,0.42511,4316.757,2.15527,11014,True,0.43555,0.43707,True,0.50527,0.42672,True,0.47041,0.4319,True,0.36838,0.49821,27.75985,0.75951,True,0.62306,0.49518,26.98861,0.75951,True,4318.912,356726395469
CROSSHAIR_FIXATION,11,0,10502,(1837.521 941.2469),0,LEFT,RIGHT,644257,0.36834,0.49858,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00574,True,0.47013,0.42528,4316.757,2.16211,11014,True,0.4298,0.43637,True,0.50254,0.41984,True,0.46617,0.42811,True,0.36834,0.49858,27.83638,0.75951,True,0.62305,0.49546,26.77996,0.75951,True,4318.919,356726464688
CROSSHAIR_FIXATION,11,0,10508,(1837.521 941.2469),0,LEFT,RIGHT,644258,0.36832,0.49884,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.0057,True,0.47016,0.4253,4316.757,2.16895,11014,True,0.43273,0.43142,True,0.50855,0.40898,True,0.47064,0.4202,True,0.36832,0.49884,27.91671,0.75951,True,0.62316,0.49568,26.78312,0.75951,True,4318.926,356726531474
CROSSHAIR_FIXATION,11,0,10513,(1837.521 941.2469),0,LEFT,RIGHT,644259,0.36836,0.49906,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00575,True,0.47019,0.42532,4316.757,2.17578,11014,True,0.43273,0.43142,True,0.50855,0.40898,True,0.47064,0.4202,True,0.36836,0.49906,27.96834,0.75951,True,0.62312,0.49578,26.52616,0.75951,True,4318.933,356726598955
CROSSHAIR_FIXATION,11,0,10516,(1837.521 941.2469),0,LEFT,RIGHT,644260,0.36845,0.49962,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00572,True,0.47012,0.42498,4316.757,2.18213,11014,True,0.43949,0.41349,True,0.49346,0.41135,True,0.46647,0.41242,True,0.36845,0.49962,27.92766,0.75951,True,0.62329,0.49642,26.92794,0.75951,True,4318.939,356726665441
CROSSHAIR_FIXATION,11,0,10522,(1837.521 941.2469),0,LEFT,RIGHT,644261,0.36856,0.49991,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.0057,True,0.47031,0.42482,4316.757,2.18896,11014,True,0.44511,0.43488,True,0.50231,0.40864,True,0.47371,0.42176,True,0.36856,0.49991,27.95109,0.75951,True,0.62324,0.49699,27.74994,0.75951,True,4318.946,356726730324
CROSSHAIR_FIXATION,11,0,10528,(1837.521 941.2469),0,LEFT,RIGHT,644262,0.36858,0.5002,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00571,True,0.47051,0.42467,4316.757,2.1958,11014,True,0.44511,0.43488,True,0.50231,0.40864,True,0.47371,0.42176,True,0.36858,0.5002,27.89725,0.75951,True,0.6234,0.49686,26.89779,0.75951,True,4318.953,356726799340
CROSSHAIR_FIXATION,11,0,10534,(1837.521 941.2469),0,LEFT,RIGHT,644263,0.36868,0.50082,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00573,True,0.47082,0.42433,4316.757,2.20264,11014,True,0.45303,0.41686,True,0.51569,0.40459,True,0.48436,0.41072,True,0.36868,0.50082,27.9605,0.75951,True,0.62358,0.49762,27.0226,0.75951,True,4318.959,356726866489
CROSSHAIR_FIXATION,11,0,10538,(1837.521 941.2469),0,LEFT,RIGHT,644264,0.36884,0.50104,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00565,True,0.47099,0.42438,4316.757,2.20898,11014,True,0.44186,0.44199,True,0.50183,0.41901,True,0.47184,0.4305,True,0.36884,0.50104,28.00194,0.75951,True,0.62364,0.49834,27.92319,0.75951,True,4318.966,356726933375
CROSSHAIR_FIXATION,11,0,10542,(1837.521 941.2469),0,LEFT,RIGHT,644265,0.36888,0.50116,0,-0.0509,-0.01188,0.65715,0.00562,True,0.01234,-0.00886,0.62821,0.00569,True,0.47116,0.42444,4316.757,2.21582,11014,True,0.44186,0.44199,True,0.50183,0.41901,True,0.47184,0.4305,True,0.36888,0.50116,27.88268,0.75951,True,0.62379,0.49816,27.10653,0.75951,True,4318.973,356726998175
CROSSHAIR_FIXATION,11,0,10546,(1837.521 941.2469),0,LEFT,RIGHT,644266,0.36904,0.50153,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00575,True,0.471,0.42401,4316.757,2.22266,11014,True,0.42852,0.43157,True,0.49939,0.39948,True,0.46395,0.41552,True,0.36904,0.50153,27.94829,0.75951,True,0.62408,0.49848,26.94342,0.75951,True,4318.979,356727067274
