TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,1,0,545,(964.3363 477.993),0,RIGHT,RIGHT,79649,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7809,4454478880006
CROSSHAIR_FIXATION,1,0,554,(964.3363 477.993),0,RIGHT,RIGHT,79650,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7873,4454478943771
CROSSHAIR_FIXATION,1,0,554,(964.3363 477.993),0,RIGHT,RIGHT,79651,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7943,4454479013019
CROSSHAIR_FIXATION,1,0,554,(964.3363 477.993),0,RIGHT,RIGHT,79652,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8007,4454479078098
CROSSHAIR_FIXATION,1,0,563,(964.3363 477.993),0,RIGHT,RIGHT,79653,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8076,4454479147012
CROSSHAIR_FIXATION,1,0,563,(964.3363 477.993),0,RIGHT,RIGHT,79654,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8143,4454479214018
CROSSHAIR_FIXATION,1,0,572,(964.3363 477.993),0,RIGHT,RIGHT,79655,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.821,4454479280965
CROSSHAIR_FIXATION,1,0,572,(964.3363 477.993),0,RIGHT,RIGHT,79656,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8275,4454479345879
CROSSHAIR_FIXATION,1,0,584,(964.3363 477.993),0,RIGHT,RIGHT,79657,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8344,4454479414916
CROSSHAIR_FIXATION,1,0,584,(964.3363 477.993),0,RIGHT,RIGHT,79658,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8409,4454479479783
CROSSHAIR_FIXATION,1,0,584,(964.3363 477.993),0,RIGHT,RIGHT,79659,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8478,4454479548938
CROSSHAIR_FIXATION,1,0,597,(964.3363 477.993),0,RIGHT,RIGHT,79660,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8546,4454479616180
CROSSHAIR_FIXATION,1,0,597,(964.3363 477.993),0,RIGHT,RIGHT,79661,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8613,4454479683756
CROSSHAIR_FIXATION,1,0,608,(964.3363 477.993),0,RIGHT,RIGHT,79662,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8679,4454479749956
CROSSHAIR_FIXATION,1,0,608,(964.3363 477.993),0,RIGHT,RIGHT,79663,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8746,4454479816933
CROSSHAIR_FIXATION,1,0,621,(964.3363 477.993),0,RIGHT,RIGHT,79664,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8811,4454479881774
CROSSHAIR_FIXATION,1,0,621,(964.3363 477.993),0,RIGHT,RIGHT,79665,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.888,4454479950759
CROSSHAIR_FIXATION,1,0,621,(964.3363 477.993),0,RIGHT,RIGHT,79666,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.8947,4454480017953
CROSSHAIR_FIXATION,1,0,631,(964.3363 477.993),0,RIGHT,RIGHT,79667,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9016,4454480086480
CROSSHAIR_FIXATION,1,0,631,(964.3363 477.993),0,RIGHT,RIGHT,79668,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9081,4454480151851
CROSSHAIR_FIXATION,1,0,640,(964.3363 477.993),0,RIGHT,RIGHT,79669,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.915,4454480220524
CROSSHAIR_FIXATION,1,0,640,(964.3363 477.993),0,RIGHT,RIGHT,79670,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9216,4454480286884
CROSSHAIR_FIXATION,1,0,640,(964.3363 477.993),0,RIGHT,RIGHT,79671,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9282,4454480352264
CROSSHAIR_FIXATION,1,0,649,(964.3363 477.993),0,RIGHT,RIGHT,79672,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9349,4454480419861
CROSSHAIR_FIXATION,1,0,649,(964.3363 477.993),0,RIGHT,RIGHT,79673,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9417,4454480486937
CROSSHAIR_FIXATION,1,0,659,(964.3363 477.993),0,RIGHT,RIGHT,79674,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9485,4454480555364
CROSSHAIR_FIXATION,1,0,659,(964.3363 477.993),0,RIGHT,RIGHT,79675,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9551,4454480621959
CROSSHAIR_FIXATION,1,0,666,(964.3363 477.993),0,RIGHT,RIGHT,79676,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9615,4454480685537
CROSSHAIR_FIXATION,1,0,666,(964.3363 477.993),0,RIGHT,RIGHT,79677,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9684,4454480754762
CROSSHAIR_FIXATION,1,0,666,(964.3363 477.993),0,RIGHT,RIGHT,79678,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9751,4454480821668
CROSSHAIR_FIXATION,1,0,674,(964.3363 477.993),0,RIGHT,RIGHT,79679,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9818,4454480888936
CROSSHAIR_FIXATION,1,0,674,(964.3363 477.993),0,RIGHT,RIGHT,79680,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9883,4454480953467
CROSSHAIR_FIXATION,1,0,684,(964.3363 477.993),0,RIGHT,RIGHT,79681,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.9952,4454481023218
CROSSHAIR_FIXATION,1,0,684,(964.3363 477.993),0,RIGHT,RIGHT,79682,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0019,4454481089531
CROSSHAIR_FIXATION,1,0,696,(964.3363 477.993),0,RIGHT,RIGHT,79683,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0086,4454481156809
CROSSHAIR_FIXATION,1,0,696,(964.3363 477.993),0,RIGHT,RIGHT,79684,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0151,4454481221386
CROSSHAIR_FIXATION,1,0,696,(964.3363 477.993),0,RIGHT,RIGHT,79685,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0221,4454481291682
CROSSHAIR_FIXATION,1,0,706,(964.3363 477.993),0,RIGHT,RIGHT,79686,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0287,4454481357649
CROSSHAIR_FIXATION,1,0,706,(964.3363 477.993),0,RIGHT,RIGHT,79687,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0352,4454481422345
CROSSHAIR_FIXATION,1,0,718,(964.3363 477.993),0,RIGHT,RIGHT,79688,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0422,4454481492113
CROSSHAIR_FIXATION,1,0,718,(964.3363 477.993),0,RIGHT,RIGHT,79689,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0486,4454481556218
CROSSHAIR_FIXATION,1,0,730,(964.3363 477.993),0,RIGHT,RIGHT,79690,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0555,4454481626214
CROSSHAIR_FIXATION,1,0,730,(964.3363 477.993),0,RIGHT,RIGHT,79691,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.062,4454481690412
CROSSHAIR_FIXATION,1,0,730,(964.3363 477.993),0,RIGHT,RIGHT,79692,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.069,4454481760184
CROSSHAIR_FIXATION,1,0,740,(964.3363 477.993),0,RIGHT,RIGHT,79693,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0756,4454481826564
CROSSHAIR_FIXATION,1,0,740,(964.3363 477.993),0,RIGHT,RIGHT,79694,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0823,4454481893579
CROSSHAIR_FIXATION,1,0,751,(964.3363 477.993),0,RIGHT,RIGHT,79695,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0892,4454481962736
CROSSHAIR_FIXATION,1,0,751,(964.3363 477.993),0,RIGHT,RIGHT,79696,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.0957,4454482027352
TRIAL,1,0,761,(964.3362 477.9931),1.49388,RIGHT,RIGHT,79697,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1024,4454482094461
TRIAL,1,0,761,(964.3362 477.9931),1.49388,RIGHT,RIGHT,79698,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1093,4454482163014
TRIAL,1,0,772,(964.3363 477.993),1.49388,RIGHT,RIGHT,79699,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1158,4454482228349
TRIAL,1,0,772,(964.3363 477.993),1.49388,RIGHT,RIGHT,79700,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1224,4454482294970
TRIAL,1,0,772,(964.3363 477.993),1.49388,RIGHT,RIGHT,79701,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1293,4454482363834
TRIAL,1,0,784,(964.3363 477.993),1.49388,RIGHT,RIGHT,79702,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1359,4454482429854
TRIAL,1,0,784,(964.3363 477.993),1.49388,RIGHT,RIGHT,79703,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1423,4454482494021
TRIAL,1,0,795,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79704,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1493,4454482563822
TRIAL,1,0,795,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79705,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.156,4454482630414
TRIAL,1,0,805,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79706,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1627,4454482697706
TRIAL,1,0,805,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79707,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1691,4454482762023
TRIAL,1,0,805,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79708,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1761,4454482831231
TRIAL,1,0,813,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79709,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1826,4454482895985
TRIAL,1,0,813,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79710,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1895,4454482966006
TRIAL,1,0,823,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79711,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.1962,4454483032506
TRIAL,1,0,823,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79712,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.2029,4454483099250
TRIAL,1,0,833,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79713,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.2094,4454483163860
TRIAL,1,0,833,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79714,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.2162,4454483233283
